scenario id,user,assistant - extended,assistant - short,assistant - details,assistant - risk id,assistant - risk description,assistant - vulnerability id,assistant - vulnerability description,assistant - risk occurrence type
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M22, Hidden access doors, V7, Untested software applications, Real
 S70, No security patches released by the manufacturer are ever applied to the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to new cyber threats, M11, Covert timing channel, V4, Failure to periodically check the procedures installed on the system, Real
 S40, No data backups are made, The described scenario presents at least one security threat., Yes,There are no data backups in case of emergencies, M13, Destruction of the CED area, V12, Untested emergency procedures, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M7, Logic bombs, V14, Inadequate supervision, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M10, Covert storage channel, V7, Untested software applications, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M1, Queuing access, V22, Changing system software configuration, Potential
 S14," The system is installed in the highest-ranking operating mode, and only authorized users can access documents.", The scenario is not sufficiently characterized to perform a preliminary analysis., More, There are no details on how to access the documents, M26, Unnoticed data theft, V21, Insufficient separation of logical work areas, Potential
 S172, All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Platform workstations., The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not specified what the methods are for protecting storage media., M17, Entering false information, V14, Inadequate supervision, Potential
 S42," Periodic data backups are performed on a daily basis, in incremental mode, with rotation of the storage memories and relative conservation in special fireproof security containers and suitable for the highest classification level of the data contained therein. There are two copies of each backup, one of which is stored on site and the other at a secondary site, also approved at the same level as the main one and with the same conservation methods", The described scenario presents no known security threats., No,,,,,,
 S38, The computers are installed in locked offices, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether access to the workstations is properly supervised., M7, Logic bombs, V14, Inadequate supervision, Potential
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M6, Computer virus attack, V3,Uncontrolled changes to the application software, Potential
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M22, Hidden access doors, V2, Uncontrolled changes to the operating system, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M4, Asynchronous attack, V3, Uncontrolled changes to the application software, Potential
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M23, Unconditional access procedure, V5," Exploiting operating system ""holes""", Potential
 S184,"All vehicles and people, entering and leaving the premises, are subject to checks by security personnel. Furthermore, security personnel have the legal authority to subject all people and vehicles circulating within the premises to checks.", The described scenario presents no known security threats., No,,,,,,
 S106, The user can continue to use the password provided to him for the first access to the system, The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M6, Computer virus attack, V8, Inadequate logical access control, Real
 S72, There are no antivirus programs installed on the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware, M6, Computer virus attack, V4,Failure to periodically check the procedures installed on the system, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M26, Unnoticed data theft, V4, Failure to periodically check the procedures installed on the system, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M1, Queuing access, V19, Changing system hardware configuration, Real
 S162, The data relating to “user authentication” are available to anyone who requests them., The described scenario presents at least one security threat., Yes,"Credentials must be personal, nominative and must never be shared", M21, Masking, V8, Inadequate logical access control, Real
 S76, Data is saved on the system on a single disk, The described scenario presents at least one security threat., Yes, The data is not sufficiently redundant, M12, Accidental damage to media, V18, Improper manipulation of mass storage devices, Real
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M10, Covert storage channel, V20, Lack of software to control hardware configurations, Real
 S185," There is freedom of access and exit from the premises by vehicles and people. Furthermore, people can oppose any requests for control both for themselves and for the vehicle used to access the premises", The described scenario presents at least one security threat., Yes, The security measures for access to the premises are not suitable, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M11, Covert timing channel, V23, Unauthorized software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M26, Unnoticed data theft, V21, Insufficient separation of logical work areas, Real
 S106, The user can continue to use the password provided to him for the first access to the system, The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M28, Network worm, V8, Inadequate logical access control,Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians can steal data, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S162, The data relating to “user authentication” are available to anyone who requests them., The described scenario presents at least one security threat., Yes,"Credentials must be personal, nominative and must never be shared", M1, Queuing access, V8, Inadequate logical access control, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M28, Network worm, V23,Unauthorized software applications, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M6,Computer virus attack, V23, Unauthorized software applications, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M22, Hidden access doors, V2, Uncontrolled changes to the operating system, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M21, Masking, V25, Insufficient information surveillance, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M22, Hidden access doors, V2, Uncontrolled changes to the operating system, Potential
 S179," Software updates concern only the antivirus, and are done online.", The described scenario presents at least one security threat., Yes, Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures., M24, Playback Retransmission, V1, Communication channels not adequately protected, Real
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M9, Searching through the garbage, V15, Ignorance of safety procedures, Potential
 S19, There are no emergency plans, The described scenario presents at least one security threat., Yes, The system cannot be managed properly in an emergency, M3, Flooding, V12, Untested emergency procedures, Real
 S178," The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices", The described scenario presents at least one security threat., Yes, At least one device does not comply with the required TEMPEST specifications, M19, Electromagnetic interference, V1, Communication channels not adequately protected, Real
 S96, There are no special procedures during the processing of sensitive data, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware attacks, M6, Computer virus attack, V16, Untrained staff, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M7, Logic bombs, V16, Untrained staff, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M6, Computer virus attack, V14, Inadequate supervision, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M10, Covert storage channel, V23, Unauthorized software applications, Real
 S130," Authorized visitors can, in principle, access restricted areas", The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear how visitors are monitored., M25, Sabotage, V32, Inadequate access control to the CED area, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M11, Covert timing channel, V3, Uncontrolled changes to the application software, Potential
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M4,Asynchronous attack, V4, Failure to periodically check the procedures installed on the system, Real
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M25, Sabotage, V14, Inadequate supervision, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians can bypass login procedures, M23, Unconditional access procedure, V3, Uncontrolled changes to the application software, Real
 S4, The connection between the CED and the offices is made of optical fiber. The cable is laid inside protected and dedicated channels. Communication on the channel is protected by ciphers approved at the highest classification level compared to that of the transmitted data., The described scenario presents no known security threats., No,,,,,,
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M4, Asynchronous attack, V4, Failure to periodically check the procedures installed on the system, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M6, Computer virus attack, V7, Untested software applications, Real
 S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.", The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized logical access, M1, Queuing access, V8, Inadequate logical access control, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M23, Unconditional access procedure, V3, Uncontrolled changes to the application software, Potential
 S2," Confidential documents are stored in an archive constantly protected by armed guards, with three levels of biometric protection. The room that houses the archive is reinforced and burglar-proof.", The scenario is not sufficiently characterized to perform a preliminary analysis., More, Details on the physical characteristics of the entrances are missing, M15, Physical theft of media, V32, Inadequate access control to the CED area, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M27, Violation of login procedures, V2, Uncontrolled changes to the operating system, Potential
 S96, There are no special procedures during the processing of sensitive data, The described scenario presents at least one security threat., Yes, It is possible to impersonate another user, M21, Masking, V16, Untrained staff, Real
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M2, Power supply, V29, Unstable power supply, Real
 S9, A password is required to access the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, Details on password features are missing, M27, Violation of login procedures, V13, Lack of emergency procedures, Potential
 S94, Only available personnel are employed, The described scenario presents at least one security threat., Yes, The system is vulnerable to sabotage, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M20, Service interruption, V14, Inadequate supervision, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M27, Violation of login procedures, V3, Uncontrolled changes to the application software, Real
 S93,"Regular inspections of the electrical distribution system and cables located under the raised floor, as well as the water system with maintenance against any leaks. Regular maintenance is also carried out on the air conditioning system, with replacement of refrigerants, and cleaning of air vents. Finally, regular inspections are carried out to identify possible fire risks.", The described scenario presents no known security threats., No,,,,,,
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M20, Service interruption, V23, Unauthorized software applications, Potential
 S86,Users are allowed to leave their workstations without having to take any special precautions., The described scenario presents at least one security threat., Yes,The workstations are not properly locked in the absence of the user, M21, Masking, V8, Inadequate logical access control, Real
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M6, Computer virus attack, V4, Failure to periodically check the procedures installed on the system, Real
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M26, Unnoticed data theft, V25, Insufficient information surveillance, Potential
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V3, Uncontrolled changes to the application software, Potential
 S128, Classified documents are kept, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether the storage arrangements for classified documents are adequate., M26, Unnoticed data theft, V14, Inadequate supervision, Potential
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M7, Logic bombs, V4, Failure to periodically check the procedures installed on the system, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians can bypass login procedures, M23, Unconditional access procedure, V2, Uncontrolled changes to the operating system, Real
 S166, Audit data analysis is available to all users, The described scenario presents at least one security threat., Yes, Audit data must be available only to security managers and the System Administrator., M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M3, Flooding, V27, Inadequate flood protection, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M14, Accidental error, V14, Inadequate supervision, Real
 S76, Data is saved on the system on a single disk, The described scenario presents at least one security threat., Yes, The data is not sufficiently redundant, M19, Electromagnetic interference, V37,Hardware device malfunction, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M27, Violation of login procedures, V7, Untested software applications, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M17, Entering false information, V14, Inadequate supervision, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M28, Network worm, V23, Unauthorized software applications, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M4, Asynchronous attack, V23, Unauthorized software applications, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M21, Masking, V14, Inadequate supervision, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technical personnel can manipulate data contained in mass storage devices, M17, Entering false information, V14, Inadequate supervision, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M7, Logic bombs, V14, Inadequate supervision, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M7, Logic bombs, V23, Unauthorized software applications, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M27, Violation of login procedures, V2, Uncontrolled changes to the operating system, Real
 S129, There are emergency procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M25, Sabotage, V13, Lack of emergency procedures, Potential
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M10, Covert storage channel, V3, Uncontrolled changes to the application software, Real
 S138," If the envelope containing the Application Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.", The described scenario presents at least one security threat., Yes, The System Administrator password management methods are not adequate, M6, Computer virus attack, V9, Non-existent logical access procedures, Real
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M5, Trojan Horse Attack, V14, Inadequate supervision, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M4, Asynchronous attack, V23,Unauthorized software applications, Potential
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M4, Asynchronous attack, V23, Unauthorized software applications, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians may install unintended applications, M22, Hidden access doors, V2, Uncontrolled changes to the operating system, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M28, Network worm, V7, Untested software applications, Potential
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M16, Fire, V28, Inadequate high temperature protection, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M22, Hidden access doors, V7, Untested software applications, Potential
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M11, Covert timing channel, V23, Unauthorized software applications, Real
 S11," Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office", The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized logical access, M28, Network worm, V8,Inadequate logical access control, Real
 S164," The CIS Platform services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.", The described scenario presents at least one security threat., Yes, Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights, M28, Network worm, V9, Non-existent logical access procedures, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M11, Covert timing channel, V7, Untested software applications, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M11, Covert timing channel, V23, Unauthorized software applications, Potential
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M25, Sabotage, V32,Inadequate access control to the CED area, Real
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M26, Unnoticed data theft, V4,Failure to periodically check the procedures installed on the system, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M28, Network worm, V3,Uncontrolled changes to the application software, Potential
 S160, Users have access to configuration/administration procedures and management tools, The described scenario presents at least one security threat., Yes, Users must not have access to configuration/administration procedures and management tools, M21, Masking, V25, Insufficient information surveillance, Real
 S193," The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.", The described scenario presents at least one security threat., Yes, The utilities must be managed and authorized by the CIS Security Officer, M28, Network worm, V8, Inadequate logical access control, Real
 S9, A password is required to access the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, Details on password features are missing, M21, Masking, V12, Untested emergency procedures, Potential
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M17, Entering false information, V14, Inadequate supervision, Real
 S160, Users have access to configuration/administration procedures and management tools, The described scenario presents at least one security threat., Yes, Users must not have access to configuration/administration procedures and management tools, M5, Trojan Horse Attack, V14, Inadequate supervision, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M1, Queuing access, V22, Changing system software configuration, Potential
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M26, Unnoticed data theft, V17, Misuse of information by end users, Real
 S98,Cabinets and desks remain open even after working hours and non-essential systems are left on when unattended, The described scenario presents at least one security threat., Yes, Documents can be easily manipulated, M17, Entering false information, V14, Inadequate supervision, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M23, Unconditional access procedure, V7, Untested software applications, Real
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M1, Queuing access, V19, Changing system hardware configuration, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M23, Unconditional access procedure, V5," Exploiting operating system ""holes""", Real
 S188," The communication channels between the servers and between these and the clients are protected via VPN, both for connections via LAN and via WAN, and the system that creates said VPN has been approved by the competent Authority for the processing of data up to the National CONFIDENTIAL level.", The described scenario presents no known security threats., No,,,,,,
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M27, Violation of login procedures, V7, Untested software applications, Real
 S38, The computers are installed in locked offices, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether access to the workstations is properly supervised., M21, Masking, V25, Insufficient information surveillance, Potential
 S164," The CIS Service services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.", The described scenario presents at least one security threat., Yes, Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights, M6, Computer virus attack, V9, Non-existent logical access procedures, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M20, Service interruption, V7, Untested software applications, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M23,Unconditional access procedure, V5," Exploiting operating system ""holes""", Real
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M6, Computer virus attack, V14, Inadequate supervision,Real
 S94, Only available personnel are employed, The described scenario presents at least one security threat., Yes, The system is vulnerable to sabotage, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M6, Computer virus attack, V7, Untested software applications, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M14, Accidental error, V6, Insufficient error detection, Potential
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M14, Accidental error, V15, Ignorance of safety procedures, Potential
 S134," The keys to the reserved areas are given to those who need them, without having to verify their authorization.", The described scenario presents at least one security threat., Yes, Unauthorized personnel are allowed access to the system, M25, Sabotage, V14, Inadequate supervision, Real
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M17, Entering false information, V14, Inadequate supervision, Potential
