scenario id,user,assistant - extended,assistant - short,assistant - details,assistant - risk id,assistant - risk description,assistant - vulnerability id,assistant - vulnerability description,assistant - risk occurrence type
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M27, Violation of login procedures, V5,"Exploiting operating system ""holes""", Real
 S106, The user can continue to use the password provided to him for the first access to the system, The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M7, Logic bombs, V9, Non-existent logical access procedures, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M22, Hidden access doors, V7,Untested software applications, Real
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M21, Masking, V25, Insufficient information surveillance, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M10, Covert storage channel, V7, Untested software applications, Real
 S10, Anyone can access the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized logical access, M28, Network worm, V9, Non-existent logical access procedures, Real
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M6, Computer virus attack, V16, Untrained staff, Potential
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M11, Covert timing channel, V23, Unauthorized software applications, Real
 S11," Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office", The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized logical access, M5, Trojan Horse Attack, V8, Inadequate logical access control, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M23, Unconditional access procedure, V3, Uncontrolled changes to the application software, Potential
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M9, Searching through the garbage, V15, Ignorance of safety procedures, Potential
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M9, Searching through the garbage, V15, Ignorance of safety procedures, Real
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M7, Logic bombs, V16, Untrained staff, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M5, Trojan Horse Attack, V23,Unauthorized software applications, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M6, Computer virus attack, V7, Untested software applications, Potential
 S19, There are no emergency plans, The described scenario presents at least one security threat., Yes, The system cannot be managed properly in an emergency, M8, Lightning strike, V12, Untested emergency procedures, Real
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M26, Unnoticed data theft, V23, Unauthorized software applications, Real
 S134," The keys to the reserved areas are given to those who need them, without having to verify their authorization.", The described scenario presents at least one security threat., Yes, Unauthorized personnel are allowed access to the system, M5, Trojan Horse Attack, V14, Inadequate supervision, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M7, Logic bombs, V23, Unauthorized software applications, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M11, Covert timing channel, V4, Failure to periodically check the procedures installed on the system, Real
 S120," In case of emergency, the staff immediately abandons their positions and leaves the documents where they are to get to safety as soon as possible.", The described scenario presents at least one security threat., Yes, Emergency procedures are not correct, M25, Sabotage, V13, Lack of emergency procedures, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M11, Covert timing channel, V23, Unauthorized software applications, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M20, Service interruption, V23, Unauthorized software applications, Real
 S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.", The described scenario presents at least one security threat., Yes, The system is vulnerable to unauthorized logical access, M28,Network worm, V9, Non-existent logical access procedures, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M23, Unconditional access procedure, V2, Uncontrolled changes to the operating system, Real
 S72, There are no antivirus programs installed on the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware, M28, Network worm, V4, Failure to periodically check the procedures installed on the system, Real
 S85, The office windows are shatterproof and are darkened by applying a special tear-proof film on the inside so as not to allow the inside of the rooms to be seen from the outside., The described scenario presents no known security threats., No,,,,,,
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M10, Covert storage channel, V23, Unauthorized software applications, Real
 S170,"At least once every six months, the consistency of the users registered in the CIS Service with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M28, Network worm, V8, Inadequate logical access control, Real
 S193," The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.", The described scenario presents at least one security threat., Yes, The utilities must be managed and authorized by the CIS Security Officer, M5, Trojan Horse Attack, V9, Non-existent logical access procedures, Real
 S185," There is freedom of access and exit from the premises by vehicles and people. Furthermore, people can oppose any requests for control both for themselves and for the vehicle used to access the premises", The described scenario presents at least one security threat., Yes, The security measures for access to the premises are not suitable, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S33," There is a log of the changes made to the system that reports: the date of the change, the reason, who made the change, who authorised the change, what was changed, signature of who made the change and who authorised the change", The described scenario presents no known security threats., No,,,,,,
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M21, Masking, V14, Inadequate supervision, Real
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M25, Sabotage, V14,Inadequate supervision, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M10, Covert storage channel, V7, Untested software applications, Real
 S96, There are no special procedures during the processing of sensitive data, The described scenario presents at least one security threat., Yes, It is highly likely that you will accidentally damage the media, M12, Accidental damage to media, V16, Untrained staff, Real
 S174, The storage media do not have any special protections that prevent the disclosure of information during maintenance work on the CIS Service workstations., The described scenario presents at least one security threat., Yes, The system is vulnerable to data theft/theft, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S169,"At least once every six months, the consistency of the users registered in the CIS Application with those actually authorised and necessary is verified. During this check, it is also verified that the hardware and software configuration of the CIS Application corresponds to that approved and that there are no events, deducible from the system logs, that could indicate the emergence of any problems or risks to security. In general: - The CIS Security Officer at the headquarters carries out a periodic check on the accounting records, in particular those relating to unauthorised attempts to gain access to the CIS Application or its resources; - The CIS Security Officer at the headquarters carries out periodic checks both to verify the integrity of the mass storage media and the correct configuration and connection of the devices and equipment of the CIS Application; - The Application Administrator periodically carries out checks on the Application HW to verify the integrity of the components. The auditing services, in particular: - allow the analysis of the online records relating to the previous month; - allow the analysis of the records provided by accounting relating to the previous two years. The data to be displayed when a previously defined alarm occurs or during audit analysis are: - User identification/authentication; - Identity of the workstation from which access is made; - Date and time of the event; - Type of event and its outcome", The described scenario presents no known security threats., No,,,,,,
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M14, Accidental error, V14, Inadequate supervision, Real
 S190," The server components of the CIS Application are installed separately from servers of other systems, in special lockable racks, within a controlled area.", The described scenario presents no known security threats., No,,,,,,
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M28, Network worm, V7, Untested software applications, Real
 S102," Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M28, Network worm, V9, Non-existent logical access procedures, Real
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M28, Network worm, V14, Inadequate supervision, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M17, Entering false information, V14, Inadequate supervision, Real
 S170,"At least once every six months, the consistency of the users registered in the CIS Application with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M6, Computer virus attack, V8, Inadequate logical access control, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M10, Covert storage channel, V4,Failure to periodically check the procedures installed on the system, Potential
 S72, There are no antivirus programs installed on the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware, M7, Logic bombs, V4, Failure to periodically check the procedures installed on the system, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M6, Computer virus attack, V3, Uncontrolled changes to the application software, Real
 S90, Eating/drinking is permitted near the servers and terminals, The described scenario presents at least one security threat., Yes, User activity may cause accidental damage to the system making it non-functional, M14, Accidental error, V14, Inadequate supervision, Real
 S178," The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices", The described scenario presents at least one security threat., Yes, At least one device does not comply with the required TEMPEST specifications, M18, Interception and espionage, V1, Communication channels not adequately protected, Real
 S181," Software updates concern both the operating system and the applications (for both only for critical and security components and not for new features) and the antivirus, and are carried out in offline mode.", The described scenario presents no known security threats., No,,,,,,
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M11, Covert timing channel, V4, Failure to periodically check the procedures installed on the system, Potential
 S70, No security patches released by the manufacturer are ever applied to the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to new cyber threats, M5, Trojan Horse Attack, V4, Failure to periodically check the procedures installed on the system,Real
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M14, Accidental error, V16, Untrained staff, Real
 S162, The data relating to “user authentication” are available to anyone who requests them., The described scenario presents at least one security threat., Yes,"Credentials must be personal, nominative and must never be shared", M28, Network worm, V9, Non-existent logical access procedures, Real
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M1, Queuing access, V8, Inadequate logical access control, Real
 S14," The system is installed in the highest-ranking operating mode, and only authorized users can access documents.", The scenario is not sufficiently characterized to perform a preliminary analysis., More, There are no details on how to access the documents, M26, Unnoticed data theft, V25, Insufficient information surveillance, Potential
 S138," If the envelope containing the Platform Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.", The described scenario presents at least one security threat., Yes, The System Administrator password management methods are not adequate, M5, Trojan Horse Attack, V8, Inadequate logical access control, Real
 S28, The data is all contained in the same directory, The described scenario presents at least one security threat., Yes," All staff can access all data, regardless of their classification level, qualification and need to know.", M4, Asynchronous attack, V21, Insufficient separation of logical work areas, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M23, Unconditional access procedure, V7, Untested software applications, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M1, Queuing access, V8, Inadequate logical access control, Real
 S96, There are no special procedures during the processing of sensitive data, The described scenario presents at least one security threat., Yes, Accidental errors are highly likely to occur, M14, Accidental error, V16, Untrained staff, Real
 S180,"Software updates concern only the antivirus, and are performed offline.", The described scenario presents at least one security threat., Yes, Updates must cover all security and critical system components., M14, Accidental error, V11, Errors in programs, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M22, Hidden access doors, V2, Uncontrolled changes to the operating system, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M5, Trojan Horse Attack, V4, Failure to periodically check the procedures installed on the system, Real
 S160, Users have access to configuration/administration procedures and management tools, The described scenario presents at least one security threat., Yes, Users must not have access to configuration/administration procedures and management tools, M6, Computer virus attack, V14, Inadequate supervision, Real
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M14, Accidental error, V14, Inadequate supervision, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M5, Trojan Horse Attack, V7, Untested software applications, Potential
 S171, At least once every six months the consistency of the users registered in the CIS Application is verified, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the checks are also conducted on the system or only on the documentation, M7, Logic bombs, V8, Inadequate logical access control, Potential
 S106, The user can continue to use the password provided to him for the first access to the system, The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M21, Masking, V8, Inadequate logical access control, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M10, Covert storage channel, V4, Failure to periodically check the procedures installed on the system, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M17, Entering false information, V16, Untrained staff, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M5, Trojan Horse Attack, V14, Inadequate supervision, Real
 S102," Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M1, Queuing access, V8, Inadequate logical access control, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M10, Covert storage channel, V3, Uncontrolled changes to the application software, Potential
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M6, Computer virus attack, V23, Unauthorized software applications, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M26, Unnoticed data theft, V23, Unauthorized software applications, Real
 S71," The system is continuously updated, applying the security patches released by the manufacturer, after a formal check of its functioning has been carried out. Each change is noted in the system configuration change log", The described scenario presents no known security threats., No,,,,,,
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M16, Fire, V26, Inadequate fire protection, Potential
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M20, Service interruption, V14, Inadequate supervision, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M25, Sabotage, V14, Inadequate supervision, Real
 S138," If the envelope containing the Service Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.", The described scenario presents at least one security threat., Yes, The System Administrator password management methods are not adequate, M28, Network worm, V8, Inadequate logical access control, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M10, Covert storage channel, V23, Unauthorized software applications, Potential
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M27, Violation of login procedures, V2, Uncontrolled changes to the operating system, Potential
 S95," The continuous availability of technical and support staff is arranged, with rotation and, where necessary, 24-hour supervision for critical systems.", The described scenario presents no known security threats., No,,,,,,
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M28, Network worm, V4, Failure to periodically check the procedures installed on the system, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M22, Hidden access doors, V3, Uncontrolled changes to the application software, Potential
 S129, There are emergency procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M3, Flooding, V12, Untested emergency procedures, Potential
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M10, Covert storage channel, V20, Lack of software to control hardware configurations, Potential
 S129, There are emergency procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M8, Lightning strike, V12, Untested emergency procedures, Potential
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M27, Violation of login procedures, V23,Unauthorized software applications, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M27, Violation of login procedures, V23, Unauthorized software applications, Real
 S138," If the envelope containing the Platform Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.", The described scenario presents at least one security threat., Yes, The System Administrator password management methods are not adequate, M6, Computer virus attack, V8, Inadequate logical access control, Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V7, Untested software applications,Potential
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes, Technicians can bypass login procedures, M23, Unconditional access procedure, V7,Untested software applications, Real
 S41, Periodic data backups are performed, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to evaluate whether the backup procedures adopted are adequate, M16, Fire, V12, Untested emergency procedures, Potential
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M1, Queuing access, V22, Changing system software configuration, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M6, Computer virus attack, V3, Uncontrolled changes to the application software, Potential
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M7,Logic bombs, V9, Non-existent logical access procedures, Real
 S171, At least once every six months the consistency of the users registered in the CIS Platform is verified, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the checks are also conducted on the system or only on the documentation, M5,Trojan Horse Attack, V9, Non-existent logical access procedures, Potential
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M26, Unnoticed data theft, V25, Insufficient information surveillance, Potential
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M28, Network worm, V7, Untested software applications, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M6, Computer virus attack, V23, Unauthorized software applications, Real
 S44, Is there any control over external drives connected to the system or your work computer?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, The ways in which external storage media are controlled are not detailed enough, M26, Unnoticed data theft, V17, Misuse of information by end users, Potential
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M25, Sabotage, V14, Inadequate supervision, Potential
 S35, There is a register for access to restricted areas, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the methods of recording access to restricted areas are adequate, M17, Entering false information, V14, Inadequate supervision, Potential
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M27, Violation of login procedures, V7, Untested software applications, Real
 S123, There are armed guards present, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand what their mission is, M25, Sabotage, V33, Lack of access control to the CED area, Potential
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M5, Trojan Horse Attack, V9, Non-existent logical access procedures, Real
 S6, There are no fire protection systems installed on the site, The described scenario presents at least one security threat., Yes, The system is vulnerable to fires, M16, Fire, V26, Inadequate fire protection, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M5, Trojan Horse Attack, V4,Failure to periodically check the procedures installed on the system, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M17, Entering false information, V14, Inadequate supervision, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M21, Masking, V14, Inadequate supervision, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M22, Hidden access doors, V3, Uncontrolled changes to the application software, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M7, Logic bombs, V23, Unauthorized software applications, Potential
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M26, Unnoticed data theft, V7,Untested software applications, Potential
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M7, Logic bombs, V8, Inadequate logical access control, Potential
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M21, Masking, V17, Misuse of information by end users, Real
 S170,"At least once every six months, the consistency of the users registered in the CIS Platform with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M28, Network worm, V9, Non-existent logical access procedures, Real
 S143," The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)", The scenario is not sufficiently characterized to perform a preliminary analysis., More, The level of detail is not sufficient to understand the adequacy of the security measures adopted, M8,Lightning strike, V34, System not protected from lightning, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M5, Trojan Horse Attack, V14, Inadequate supervision, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M10, Covert storage channel, V7, Untested software applications, Potential
 S35, There is a register for access to restricted areas, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the methods of recording access to restricted areas are adequate, M6, Computer virus attack, V14, Inadequate supervision, Potential
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M11, Covert timing channel, V3, Uncontrolled changes to the application software, Real
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M26, Unnoticed data theft, V14, Inadequate supervision, Real
