Scenario ID,User,Assistant - Extended,Assistant - Short,Assistant - Details,Assistant - Risk ID,Assistant - Risk description,Assistant - Vulnerability ID,Assistant - Vulnerability description,Assistant - Risk occurrence type
S14,"The system is installed in the highest-ranking operating mode, and only authorized users can access documents.",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,There are no details on how to access the documents,M26,Unnoticed data theft,V23,Unauthorized software applications,Potential
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M11,Covert timing channel,V23,Unauthorized software applications,Potential
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M7,Logic bombs,V7,Untested software applications,Potential
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M10,Covert storage channel,V7,Untested software applications,Real
S20,There are emergency plans,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to verify the correctness of the emergency procedures,M8,Lightning strike,V12,Untested emergency procedures,Potential
S44,Is there any control over external drives connected to the system or your work computer?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The ways in which external storage media are controlled are not detailed enough,M28,Network worm,V14,Inadequate supervision,Potential
S95,"The continuous availability of technical and support staff is arranged, with rotation and, where necessary, 24-hour supervision for critical systems.",The described scenario presents no known security threats.,No,,,,,,
S139,All external accesses to the reserved areas are controlled by a video surveillance system with cables that are contained in special TEMPEST channels with anti-burglary measures. The images taken are recorded and stored for at least two years and treated in compliance with current legislation,The described scenario presents no known security threats.,No,,,,,,
S44,Is there any control over external drives connected to the system or your work computer?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The ways in which external storage media are controlled are not detailed enough,M17,Entering false information,V14,Inadequate supervision,Potential
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M6,Computer virus attack,V4,Failure to periodically check the procedures installed on the system,Potential
S34,There is no register for access to restricted areas,The described scenario presents at least one security threat.,Yes,It is not possible to verify who has accessed the restricted areas,M25,Sabotage,V33,Lack of access control to the CED area,Real
S86,Users are allowed to leave their workstations without having to take any special precautions.,The described scenario presents at least one security threat.,Yes,The workstations are not properly locked in the absence of the user,M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S129,There are emergency procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M16,Fire,V12,Untested emergency procedures,Potential
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M13,Destruction of the CED area,V12,Untested emergency procedures,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M7,Logic bombs,V3,Uncontrolled changes to the application software,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M7,Logic bombs,V4,Failure to periodically check the procedures installed on the system,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M21,Masking,V14,Inadequate supervision,Real
S118,There are several locations where classified data is processed but only the main one has a security organization,The described scenario presents at least one security threat.,Yes,In case of emergency there is no reference figure at the headquarters to contact,M13,Destruction of the CED area,V12,Untested emergency procedures,Real
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M22,Hidden access doors,V3,Uncontrolled changes to the application software,Real
S86,Users are allowed to leave their workstations without having to take any special precautions.,The described scenario presents at least one security threat.,Yes,The workstations are not properly locked in the absence of the user,M7,Logic bombs,V8,Inadequate logical access control,Real
S33,"There is a log of the changes made to the system that reports: the date of the change, the reason, who made the change, who authorised the change, what was changed, signature of who made the change and who authorised the change",The described scenario presents no known security threats.,No,,,,,,
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M28,Network worm,V14,Inadequate supervision,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M7,Logic bombs,V23,Unauthorized software applications,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V7,Untested software applications,Real
S106,The user can continue to use the password provided to him for the first access to the system,The described scenario presents at least one security threat.,Yes,The logical access control system is not adequate,M5,Trojan Horse Attack,V9,Non-existent logical access procedures,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M22,Hidden access doors,V3,Uncontrolled changes to the application software,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,Technicians may install unintended applications,M22,Hidden access doors,V3,Uncontrolled changes to the application software,Real
S76,Data is saved on the system on a single disk,The described scenario presents at least one security threat.,Yes,The data is not sufficiently redundant,M19,Electromagnetic interference,V37,Hardware device malfunction,Real
S37,"The computers are installed in ""open space"" offices also open to the public",The described scenario presents at least one security threat.,Yes,Anyone can have direct access to the stations,M20,Service interruption,V14,Inadequate supervision,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M23,Unconditional access procedure,V3,Uncontrolled changes to the application software,Real
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M9,Searching through the garbage,V15,Ignorance of safety procedures,Potential
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M21,Masking,V16,Untrained staff,Potential
S38,The computers are installed in locked offices,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether access to the workstations is properly supervised.,M26,Unnoticed data theft,V14,Inadequate supervision,Potential
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M11,Covert timing channel,V23,Unauthorized software applications,Potential
S66,There are no specific procedures for controlling the development of new software created directly by the company,The described scenario presents at least one security threat.,Yes,The suitability and safety of the developed software are not evaluated,M27,Violation of login procedures,V23,Unauthorized software applications,Real
S68,"The system is put into operation and used as is, without any prior or subsequent checks.",The described scenario presents at least one security threat.,Yes,System security is not evaluated,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S160,Users have access to configuration/administration procedures and management tools,The described scenario presents at least one security threat.,Yes,Users must not have access to configuration/administration procedures and management tools,M21,Masking,V14,Inadequate supervision,Real
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M23,Unconditional access procedure,V5,"Exploiting operating system ""holes""",Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M14,Accidental error,V10,Incorrect input/output procedures,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M26,Unnoticed data theft,V15,Ignorance of safety procedures,Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M22,Hidden access doors,V2,Uncontrolled changes to the operating system,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M27,Violation of login procedures,V7,Untested software applications,Real
S117,All locations where the processing of classified data is carried out have been approved in accordance with the maximum classification level of the data itself.,The described scenario presents no known security threats.,No,,,,,,
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M10,Covert storage channel,V7,Untested software applications,Potential
S2,"Confidential documents are stored in an archive constantly protected by armed guards, with three levels of biometric protection. The room that houses the archive is reinforced and burglar-proof.",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,Details on the physical characteristics of the entrances are missing,M15,Physical theft of media,V32,Inadequate access control to the CED area,Potential
S68,"The system is put into operation and used as is, without any prior or subsequent checks.",The described scenario presents at least one security threat.,Yes,System security is not evaluated,M10,Covert storage channel,V4,Failure to periodically check the procedures installed on the system,Real
S176,"In case of any malfunction of all the HW components of the Platform (PC, server, switch, etc.) users contact the company in charge of maintenance directly without informing anyone else.",The described scenario presents at least one security threat.,Yes,"Only the System Administrator can contact the company in charge of maintenance, informing the CIS Security Officer in advance",M8,Lightning strike,V12,Untested emergency procedures,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M20,Service interruption,V7,Untested software applications,Potential
S152,"At the end of an event that requires the implementation of emergency procedures, the Security Officer will carry out an inspection and draw up an inventory of all the material and documentation, stored in the Restricted Areas, to ensure that nothing has been lost and/or compromised.",The described scenario presents no known security threats.,No,,,,,,
S183,"The security organization's responsibility is to verify that the CIS Platform maintains its functionality characteristics over time, regardless of the effectiveness of its security features.",The described scenario presents at least one security threat.,Yes,It is mandatory to verify that the security measures implemented in the CIS System maintain their effectiveness over time,M7,Logic bombs,V4,Failure to periodically check the procedures installed on the system,Real
S123,There are armed guards present,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand what their mission is,M25,Sabotage,V32,Inadequate access control to the CED area,Potential
S25,Staff is not trained,The described scenario presents at least one security threat.,Yes,The staff does not have adequate training,M21,Masking,V16,Untrained staff,Real
S172,All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Application workstations.,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not specified what the methods are for protecting storage media.,M5,Trojan Horse Attack,V14,Inadequate supervision,Potential
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M1,Queuing access,V22,Changing system software configuration,Potential
S187,The maximum classification level of the information processed is SECRET but it is not considered necessary to adopt TEMPEST protection measures for the equipment and communication networks used in the CIS system in question.,The described scenario presents at least one security threat.,Yes,The possibility of not adopting TEMPEST safety measures can only be assessed following the implementation of a TEMPEST Zoning,M18,Interception and espionage,V1,Communication channels not adequately protected,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M27,Violation of login procedures,V23,Unauthorized software applications,Potential
S100,Emergency procedures exist but they are known only to managers,The described scenario presents at least one security threat.,Yes,Staff do not have access to emergency procedures,M16,Fire,V12,Untested emergency procedures,Real
S41,Periodic data backups are performed,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to evaluate whether the backup procedures adopted are adequate,M3,Flooding,V12,Untested emergency procedures,Potential
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M21,Masking,V15,Ignorance of safety procedures,Real
S99,Cabinets and desks are locked after working hours and non-essential systems are turned off when unattended,The described scenario presents no known security threats.,No,,,,,,
S96,There are no special procedures during the processing of sensitive data,The described scenario presents at least one security threat.,Yes,It is possible to impersonate another user,M21,Masking,V25,Insufficient information surveillance,Real
S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M5,Trojan Horse Attack,V4,Failure to periodically check the procedures installed on the system,Real
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M5,Trojan Horse Attack,V3,Uncontrolled changes to the application software,Potential
