Scenario ID,User Input,Extended,Short,Details,RiskID,RiskDesc,VulnID,VulnDesc,RiskType
S18,Application logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M11,Covert timing channel,V3,Uncontrolled changes to the application software,Potential
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M12,Accidental damage to media,V16,Untrained staff,Real
S140,The internal and external lighting of the reserved areas is turned off in the event of absence of personnel to promote energy saving,The described scenario presents at least one security threat.,Yes,It is possible to hide your presence inside restricted areas by taking advantage of the lack of lighting,M25,Sabotage,V32,Inadequate access control to the CED area,Real
S179,"Software updates concern only the antivirus, and are done online.",The described scenario presents at least one security threat.,Yes,Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures.,M24,Playback Retransmission,V1,Communication channels not adequately protected,Real
S178,"The IT system is in primary PC/secondary PC architecture and is composed of two “All in One” type computers, completed by a connection switch between the two stations and between these and a multifunction printer. Both the PC and the printer are TEMPEST Class B devices",The described scenario presents at least one security threat.,Yes,At least one device does not comply with the required TEMPEST specifications,M19,Electromagnetic interference,V30,Electromagnetic emanations,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M27,Violation of login procedures,V7,Untested software applications,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M7,Logic bombs,V3,Uncontrolled changes to the application software,Real
S115,All classified documents are labeled with the classification level of the data they contain.,The described scenario presents no known security threats.,No,,,,,,
S11,"Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office",The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized logical access,M6,Computer virus attack,V8,Inadequate logical access control,Real
S22,There is no written procedure,The described scenario presents at least one security threat.,Yes,Users cannot refer to certain and formally approved procedures,M8,Lightning strike,V12,Untested emergency procedures,Real
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M21,Masking,V15,Ignorance of safety procedures,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M27,Violation of login procedures,V2,Uncontrolled changes to the operating system,Real
S143,"The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The level of detail is not sufficient to understand the adequacy of the security measures adopted,M25,Sabotage,V33,Lack of access control to the CED area,Potential
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M7,Logic bombs,V8,Inadequate logical access control,Potential
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M26,Unnoticed data theft,V21,Insufficient separation of logical work areas,Potential
S14,"The system is installed in the highest-ranking operating mode, and only authorized users can access documents.",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,There are no details on how to access the documents,M26,Unnoticed data theft,V7,Untested software applications,Potential
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M26,Unnoticed data theft,V23,Unauthorized software applications,Real
S179,"Software updates concern only the antivirus, and are done online.",The described scenario presents at least one security threat.,Yes,Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures.,M18,Interception and espionage,V1,Communication channels not adequately protected,Real
S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M4,Asynchronous attack,V4,Failure to periodically check the procedures installed on the system,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M28,Network worm,V7,Untested software applications,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M20,Service interruption,V23,Unauthorized software applications,Real
S193,"The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.",The described scenario presents at least one security threat.,Yes,The utilities must be managed and authorized by the CIS Security Officer,M27,Violation of login procedures,V8,Inadequate logical access control,Real
S18,Service logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M28,Network worm,V23,Unauthorized software applications,Potential
S70,No security patches released by the manufacturer are ever applied to the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to new cyber threats,M6,Computer virus attack,V4,Failure to periodically check the procedures installed on the system,Real
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M1,Queuing access,V22,Changing system software configuration,Potential
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M12,Accidental damage to media,V18,Improper manipulation of mass storage devices,Potential
S96,There are no special procedures during the processing of sensitive data,The described scenario presents at least one security threat.,Yes,The system is vulnerable to malware attacks,M6,Computer virus attack,V16,Untrained staff,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M4,Asynchronous attack,V3,Uncontrolled changes to the application software,Real
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M6,Computer virus attack,V7,Untested software applications,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M7,Logic bombs,V7,Untested software applications,Potential
S25,Staff is not trained,The described scenario presents at least one security threat.,Yes,The staff does not have adequate training,M14,Accidental error,V16,Untrained staff,Real
S45,"You can connect to the system or to your work computer only and exclusively external drives, appropriately labelled and stored in specific security containers based on the highest classification level of the data contained in them, listed in the specific register of authorised media.",The described scenario presents no known security threats.,No,,,,,,
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M17,Entering false information,V16,Untrained staff,Real
S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.",The described scenario presents at least one security threat.,Yes,The system is vulnerable to data theft/theft,M26,Unnoticed data theft,V21,Insufficient separation of logical work areas,Real
S134,"The keys to the reserved areas are given to those who need them, without having to verify their authorization.",The described scenario presents at least one security threat.,Yes,Unauthorized personnel are allowed access to the system,M7,Logic bombs,V14,Inadequate supervision,Real
S68,"The system is put into operation and used as is, without any prior or subsequent checks.",The described scenario presents at least one security threat.,Yes,System security is not evaluated,M25,Sabotage,V14,Inadequate supervision,Real
S126,There is an access control system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the access control system is adequate,M25,Sabotage,V33,Lack of access control to the CED area,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M6,Computer virus attack,V14,Inadequate supervision,Real
S66,There are no specific procedures for controlling the development of new software created directly by the company,The described scenario presents at least one security threat.,Yes,The suitability and safety of the developed software are not evaluated,M10,Covert storage channel,V7,Untested software applications,Real
S38,The computers are installed in locked offices,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether access to the workstations is properly supervised.,M7,Logic bombs,V14,Inadequate supervision,Potential
S113,"In the corridors of the reserved area, printers dedicated to printing classified documents have been installed, in order to reduce the generation of dust inside the data processing center and the offices containing the IT equipment.",The described scenario presents no known security threats.,No,,,,,,
S11,"Only those who have a password can access the system. The password must meet complexity requirements, is stored in a historical database and must be changed once every 90 days. The password is shared among members of the same office",The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized logical access,M1,Queuing access,V8,Inadequate logical access control,Real
S34,There is no register for access to restricted areas,The described scenario presents at least one security threat.,Yes,It is not possible to verify who has accessed the restricted areas,M7,Logic bombs,V14,Inadequate supervision,Real
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M26,Unnoticed data theft,V15,Ignorance of safety procedures,Real
S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.",The described scenario presents at least one security threat.,Yes,The system is vulnerable to data theft/theft,M26,Unnoticed data theft,V17,Misuse of information by end users,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,"The system can be (negligently, maliciously or accidentally) infected by malware by technicians",M10,Covert storage channel,V23,Unauthorized software applications,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M10,Covert storage channel,V4,Failure to periodically check the procedures installed on the system,Potential
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M7,Logic bombs,V16,Untrained staff,Potential
S140,The internal and external lighting of the reserved areas is turned off in the event of absence of personnel to promote energy saving,The described scenario presents at least one security threat.,Yes,It is possible to hide your presence inside restricted areas by taking advantage of the lack of lighting,M25,Sabotage,V33,Lack of access control to the CED area,Real
S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M1,Queuing access,V19,Changing system hardware configuration,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M5,Trojan Horse Attack,V14,Inadequate supervision,Real
S26,Staff is trained,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know whether the staff is adequately trained,M28,Network worm,V16,Untrained staff,Potential
S158,Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force.,The described scenario presents at least one security threat.,Yes,"Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.",M27,Violation of login procedures,V3,Uncontrolled changes to the application software,Real
S18,Platform logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M20,Service interruption,V7,Untested software applications,Potential
S78,The staff are not given any specific instructions and are left to deal with their own complaints.,The described scenario presents at least one security threat.,Yes,Staff are not trained and are not incentivized to follow the company safety policy,M6,Computer virus attack,V23,Unauthorized software applications,Real
S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M28,Network worm,V9,Non-existent logical access procedures,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M23,Unconditional access procedure,V7,Untested software applications,Real
S96,There are no special procedures during the processing of sensitive data,The described scenario presents at least one security threat.,Yes,The system is vulnerable to malware attacks,M7,Logic bombs,V16,Untrained staff,Real
S143,"The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The level of detail is not sufficient to understand the adequacy of the security measures adopted,M26,Unnoticed data theft,V25,Insufficient information surveillance,Potential
S180,"Software updates concern only the antivirus, and are performed offline.",The described scenario presents at least one security threat.,Yes,Updates must cover all security and critical system components.,M14,Accidental error,V11,Errors in programs,Real
S51,The computers process high-level classified data and TEMPEST protection measures are adopted in accordance with the results of the TEMPEST Zoning carried out,The described scenario presents no known security threats.,No,,,,,,
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M1,Queuing access,V19,Changing system hardware configuration,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M26,Unnoticed data theft,V25,Insufficient information surveillance,Real
S147,All authorised personnel are periodically trained in safety and a high level of attention is paid to safety issues.,The described scenario presents no known security threats.,No,,,,,,
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M26,Unnoticed data theft,V23,Unauthorized software applications,Potential
S189,The communication channels between the servers and between them and the clients are protected via VPN generated by a third-party cloud service.,The described scenario presents at least one security threat.,Yes,It is not possible to use cloud services for CIS Systems as Internet connection is prohibited,M19,Electromagnetic interference,V1,Communication channels not adequately protected,Real
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M11,Covert timing channel,V3,Uncontrolled changes to the application software,Real
S18,Application logs are recorded,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to monitor the system and its use by users,M22,Hidden access doors,V7,Untested software applications,Potential
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M4,Asynchronous attack,V3,Uncontrolled changes to the application software,Real
S130,"Authorized visitors can, in principle, access restricted areas",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear how visitors are monitored.,M25,Sabotage,V33,Lack of access control to the CED area,Potential
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M6,Computer virus attack,V3,Uncontrolled changes to the application software,Real
S179,"Software updates concern only the antivirus, and are done online.",The described scenario presents at least one security threat.,Yes,Updates must concern all security and critical components of the system and can only be performed through specific off-line procedures.,M14,Accidental error,V11,Errors in programs,Real
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M10,Covert storage channel,V4,Failure to periodically check the procedures installed on the system,Potential
S127,Are there any procedures for installing new hardware/software?,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to understand whether the procedures are adequate,M11,Covert timing channel,V7,Untested software applications,Potential
S16,No system logs are recorded,The described scenario presents at least one security threat.,Yes,It is not possible to monitor the system and its use by users,M5,Trojan Horse Attack,V8,Inadequate logical access control,Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M27,Violation of login procedures,V7,Untested software applications,Potential
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M17,Entering false information,V14,Inadequate supervision,Potential
S38,The computers are installed in locked offices,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is unclear whether access to the workstations is properly supervised.,M26,Unnoticed data theft,V25,Insufficient information surveillance,Potential
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M23,Unconditional access procedure,V7,Untested software applications,Real
S37,"The computers are installed in ""open space"" offices also open to the public",The described scenario presents at least one security threat.,Yes,Anyone can have direct access to the stations,M7,Logic bombs,V14,Inadequate supervision,Real
S64,Any software can be installed on the system,The described scenario presents at least one security threat.,Yes,The system may run uncontrolled and unauthorized software,M10,Covert storage channel,V3,Uncontrolled changes to the application software,Real
S35,There is a register for access to restricted areas,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the methods of recording access to restricted areas are adequate,M28,Network worm,V14,Inadequate supervision,Potential
S164,"The CIS Application services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.",The described scenario presents at least one security threat.,Yes,Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights,M6,Computer virus attack,V8,Inadequate logical access control,Real
S42,"Periodic data backups are performed on a daily basis, in incremental mode, with rotation of the storage memories and relative conservation in special fireproof security containers and suitable for the highest classification level of the data contained therein. There are two copies of each backup, one of which is stored on site and the other at a secondary site, also approved at the same level as the main one and with the same conservation methods",The described scenario presents no known security threats.,No,,,,,,
S32,There is a log of changes made to the system,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear how changes made to the system are tracked.,M10,Covert storage channel,V7,Untested software applications,Potential
